date,global_demand_index,oil_price,usd_index,china_industry_output,energy_cost_index,market_sentiment,supply_disruption_index,copper_price
2022-01-01,60.59970653660494,71.10797573031718,95.23411367471812,97.08920959462286,64.31975269701556,-0.2127289594451158,6.48256954077822,11277.071641019058
2022-01-02,92.2892868525454,92.51405684270148,94.93957598144,105.76769780339606,78.32593975799918,-0.0531286812499571,1.7238636210516622,11976.46473068101
2022-01-03,80.25966679962728,112.37675015258448,108.12509161042072,67.53275291547493,75.60965578740954,0.7090947864043606,8.72394563354815,11372.41921726668
2022-01-04,72.92621663083702,103.93349318457368,94.99092399699012,93.74118697248991,39.23399428162642,-0.3199912278802157,6.131162390692415,11095.159080937314
2022-01-05,48.581025224334006,108.39366887168698,95.4389945225726,90.0222188200624,38.95496818448844,0.7392993696243426,1.5720388355695425,10439.098508724675
2022-01-06,48.57969861849114,99.52700200264304,105.18796524835928,108.29812637517898,46.0904620646948,-0.823731138046617,9.623380574812067,11068.606201233955
2022-01-07,43.19459866925097,101.53659387107116,98.9947968490108,113.42609423368825,51.66448358046223,0.5535968744172615,5.183654633353206,11233.10975946736
2022-01-08,87.63968801762144,110.95173909391916,105.53421113910362,50.85097400341708,54.50733488450896,0.6950952661094727,0.72898451871655,10473.76856701288
2022-01-09,73.06132564587648,74.98008053155115,91.3073231512877,97.18139433411548,70.78183301000072,-0.6363646943253225,6.268329044150672,11426.850293609568
2022-01-10,78.9439917787825,89.36549781858844,99.75142387346769,53.62850593838103,33.40082592995012,-0.1393069352555991,2.5319890701281023,10137.0243696755
2022-01-11,41.13214718626914,73.27256650917613,90.67227200366564,88.42010655541492,32.08036225356398,-0.6690004506726888,8.036934518773025,10618.127810748832
2022-01-12,93.34504186890968,119.26008047979884,91.2530640691071,70.13429103305748,53.51463377663454,0.4132082579884355,8.178220735661906,11809.772957578414
2022-01-13,85.7843452440232,116.6435603811968,108.12874906688822,71.47436196654988,71.82982152827883,0.0706955361233134,9.789473558546618,11654.062293523206
2022-01-14,51.67865108730519,62.36560868211036,92.7849074223519,74.70709524166496,41.60612057738895,0.270646693416642,5.018695310245037,10343.30834293321
2022-01-15,50.00037319639053,102.33451035094131,100.64841364550436,93.4904714334727,68.49026887537511,-0.6070260660875777,4.549568797277371,10997.643819544448
2022-01-16,50.087248041938864,115.51489904493997,98.22191205201412,73.38349759681384,45.58968827641797,-0.576508275895161,7.534756054464806,10509.194250570616
2022-01-17,56.73332336277457,70.83452070764001,96.94686652517686,101.28893354131964,83.16516652881097,-0.9170053489801872,1.3247065634192656,11015.775259587228
2022-01-18,68.86160373977307,94.07671383315775,107.99666691374546,78.31691699017088,83.741396655997,-0.3558649296085405,5.469155137931242,11084.196340101911
2022-01-19,63.75697602531636,114.92929785528251,90.4364679355098,54.7847240216971,47.83723225687959,0.1194893226673499,5.462476001308509,10593.40749837718
2022-01-20,56.01760271089231,62.03675871514793,103.27579372351178,104.8631889738875,43.79962523779443,0.7158698279946576,0.8947312281038722,10885.99962804845
2022-01-21,73.65190920973087,101.8452160348104,109.267888684271,70.00308272148942,54.67823832397387,0.3338548949173614,4.179840855069136,10607.872570198457
2022-01-22,47.6721623358623,77.84094044235304,101.20336366923684,80.29368157194838,44.43189511080893,-0.1292073532004971,8.532847985672019,10535.007158019263
2022-01-23,56.067955669437,115.46377172259182,108.73644924066184,97.9810718255331,70.34303059750222,0.9062402287882756,8.561536219946603,11407.68801544068
2022-01-24,60.14990138115304,118.26349470992209,91.04515758572047,73.27193100040984,79.56388107289713,0.4384904011516637,0.99237664919681,11002.630834696049
2022-01-25,65.08384913193697,116.65598934680604,98.37586638148323,53.960995930270094,70.38552785467303,0.8603304057251,0.9072088274783086,10688.801078037344
2022-01-26,83.18467787661575,88.45285299944783,95.20315581924102,76.17447329089696,79.46102683496096,0.0551759465443313,2.6269547700193527,11462.484780178447
2022-01-27,50.982058018709786,111.72255905935882,104.6164192996146,116.11140078860124,53.81952973244845,-0.4821914504137208,8.747660625539934,11611.566160554736
2022-01-28,68.28289411274864,110.67296391210422,109.62594180994492,94.92140781089908,39.37901824253165,-0.894346627270556,1.2890258507349894,10522.26471552052
2022-01-29,72.58280128741234,79.14602839459533,95.13060124888496,97.00354040670447,74.27705684385552,0.452169702967701,7.199968026274463,11709.255424995514
2022-01-30,42.55477269959987,109.73492844904064,103.08349202948148,94.25975075463478,51.62847030849324,-0.7573940039889318,1.0116561961310322,10033.26095485619
2022-01-31,73.41496685457912,62.220458082929554,93.9619526551948,63.92944972716057,70.27624951374796,-0.3944497434560656,6.231378537478253,11107.112573606344
2022-02-01,49.37882680280104,95.7761927089232,101.3066050914322,79.2833704871596,46.23863651890594,0.0649418157677947,3.5606729911914483,10387.217938225387
2022-02-02,43.57783761419037,73.80053023726218,99.27864973376673,102.56578588543228,34.87377808840036,0.1288331755594953,7.88913962965867,10737.722902407682
2022-02-03,92.18870454893332,67.23401314663673,109.44010659263074,57.09610282872114,89.5549077292658,0.201166393974272,2.3369044882536363,11038.115630866894
2022-02-04,93.10976181910075,64.61719209775255,102.17054545392934,69.44969432627985,39.37209047583596,-0.6674893393005987,6.392018293899598,10791.044738298911
2022-02-05,84.46185414640536,101.77732655268838,96.99012744173638,69.34233759260975,89.30525963780886,-0.2405251903567025,2.3568253457588497,11285.74837032449
2022-02-06,56.75375730453538,80.39249782608397,92.28191569775866,80.24132493161542,88.63679595398685,0.2343884542339334,7.136602831121538,11268.891706573606
2022-02-07,45.37196627035111,103.48600629172569,93.02493657469869,118.62581186595295,77.62908623448237,0.9396377292675696,8.736780345607487,12057.580128001518
2022-02-08,77.63281645816863,63.92138044793654,94.5063385990247,54.725178267867534,69.56537772491986,0.4552622753993773,1.2680179912676004,10497.477094397478
2022-02-09,64.20838715567807,78.91742026983661,95.01933322680595,86.30906960664166,64.66842301506509,0.8452075141879156,8.665956885955035,11299.658660202098
2022-02-10,46.71210291646283,92.36947754252024,107.01232115682276,62.55552774085473,81.96609272267008,0.5244241166283541,5.93575254414298,10499.158040997698
2022-02-11,67.23473005611986,107.4433898903378,101.2244557656505,117.9473581786821,47.36637129716928,0.1834339377848008,1.2711049086702395,11415.328054663682
2022-02-12,41.89136866133701,79.12515017592419,100.46781822748731,57.93124533092249,58.060872749092624,-0.6159532617273109,4.27541855359712,9795.941520467775
2022-02-13,90.01262211433301,97.55348258622055,92.29537743738436,78.25207016531138,67.16339816199012,0.3333713037850261,1.608602934850979,11455.468183199026
2022-02-14,54.232898988000926,113.15866489417124,107.2027938669887,101.65194893842244,54.671428552169466,0.2467591319198141,7.003478888665695,11090.687405239683
2022-02-15,76.438725639469,96.95179129093827,104.45628606416967,99.31880996192118,55.64918724541608,0.2049383409145329,7.588681344179497,11625.603593529426
2022-02-16,57.1441091849176,73.97756848521803,91.35336723800005,79.59100458257527,49.81708005012506,-0.0204282640235184,1.0579652027279896,10279.91012254613
2022-02-17,68.60374116477959,61.46404689339228,104.15670194459535,74.25669175669027,63.85390900107216,0.0573132079785512,5.061398526946443,10795.350634389832
2022-02-18,70.06906536388038,112.2059324340558,100.87076434685292,77.83286649870094,81.03447168090696,-0.3311149457637918,8.146250560259173,11466.497608458383
2022-02-19,50.16699505390399,61.27616465102323,91.63450691493556,68.49933842110475,42.09170268037877,0.0386253852846063,9.361630415509964,10626.641321186717
